время,номер фрейма,канал 1
2.62365080,33058,-0.96463013
2.62373020,33059,-0.83261108
2.62380950,33060,0.00714111
2.62388890,33061,0.79803467
2.62396830,33062,0.47091675
2.62404760,33063,-0.53576660
2.62412700,33064,-0.99996948
2.62420630,33065,-0.59637451
2.62428570,33066,0.22863770
2.62436510,33067,0.83831787
2.62444440,33068,0.92562866
2.62452380,33069,0.81381226
2.62460320,33070,0.80416870
2.62468250,33071,0.50067139
2.62476190,33072,-0.28308105
2.62484130,33073,-0.87112427
2.62492060,33074,-0.86233521
2.62500000,33075,-0.73229980
2.62507940,33076,-0.84924316
2.62515870,33077,-0.94534302
2.62523810,33078,-0.61212158
2.62531750,33079,0.17666626
2.62539680,33080,0.87942505
2.62547620,33081,0.95126343
2.62555560,33082,0.70205688
2.62563490,33083,0.79006958
2.62571430,33084,0.99993896
2.62579370,33085,0.63900757
2.62587300,33086,-0.19351196
2.62595240,33087,-0.77297974
2.62603170,33088,-0.88058472
2.62611110,33089,-0.88839722
2.62619050,33090,-0.87435913
2.62626980,33091,-0.39471436
2.62634920,33092,0.55664062
2.62642860,33093,0.99993896
2.62650790,33094,0.27938843
2.62658730,33095,-0.80090332
2.62666670,33096,-0.86749268
2.62674600,33097,0.08480835
2.62682540,33098,0.91973877
2.62690480,33099,0.93347168
2.62698410,33100,0.26391602
2.62706350,33101,-0.61453247
2.62714290,33102,-0.99996948
2.62722220,33103,-0.43045044
2.62730160,33104,0.40078735
2.62738100,33105,0.31762695
2.62746030,33106,-0.55194092
2.62753970,33107,-0.99993896
2.62761900,33108,-0.58969116
2.62769840,33109,0.29721069
2.62777780,33110,0.99993896
2.62785710,33111,0.94158936
2.62793650,33112,-0.03585815
2.62801590,33113,-0.72662354
2.62809520,33114,-0.25308228
2.62817460,33115,0.63311768
2.62825400,33116,0.99703979
2.62833330,33117,0.87979126
2.62841270,33118,0.38128662
2.62849210,33119,-0.44854736
2.62857140,33120,-0.95538330
2.62865080,33121,-0.82470703
2.62873020,33122,-0.72924805
2.62880950,33123,-0.94534302
2.62888890,33124,-0.81033325
2.62896830,33125,-0.07308960
2.62904760,33126,0.68432617
2.62912700,33127,0.99822998
2.62920630,33128,0.79757690
2.62928570,33129,0.09548950
2.62936510,33130,-0.76132202
2.62944440,33131,-0.99996948
2.62952380,33132,-0.37966919
2.62960320,33133,0.47985840
2.62968250,33134,0.90240479
2.62976190,33135,0.96603394
2.62984130,33136,0.78582764
2.62992060,33137,0.18627930
2.63000000,33138,-0.57006836
2.63007940,33139,-0.95462036
2.63015870,33140,-0.94366455
2.63023810,33141,-0.61566162
2.63031750,33142,0.11166382
2.63039680,33143,0.79721069
2.63047620,33144,0.92483521
2.63055560,33145,0.81689453
2.63063490,33146,0.76107788
2.63071430,33147,0.34564209
2.63079370,33148,-0.44195557
2.63087300,33149,-0.96820068
2.63095240,33150,-0.88549805
2.63103170,33151,-0.18310547
2.63111110,33152,0.77706909
2.63119050,33153,0.98071289
2.63126980,33154,0.03527832
2.63134920,33155,-0.90866089
2.63142860,33156,-0.82794189
2.63150790,33157,-0.03897095
2.63158730,33158,0.75390625
2.63166670,33159,0.97271729
2.63174600,33160,0.24508667
2.63182540,33161,-0.73712158
2.63190480,33162,-0.72244263
2.63198410,33163,0.24191284
2.63206350,33164,0.99926758
2.63214290,33165,0.97866821
2.63222220,33166,0.39114380
2.63230160,33167,-0.40270996
2.63238100,33168,-0.94003296
2.63246030,33169,-0.93829346
2.63253970,33170,-0.71948242
2.63261900,33171,-0.75885010
2.63269840,33172,-0.97488403
2.63277780,33173,-0.84042358
2.63285710,33174,-0.14019775
2.63293650,33175,0.65319824
2.63301590,33176,0.99588013
2.63309520,33177,0.91842651
2.63317460,33178,0.68640137
2.63325400,33179,0.44512939
2.63333330,33180,0.46014404
2.63341270,33181,0.82681274
2.63349210,33182,0.99993896
2.63357140,33183,0.58789062
2.63365080,33184,-0.20101929
2.63373020,33185,-0.85586548
2.63380950,33186,-0.99996948
2.63388890,33187,-0.47424316
2.63396830,33188,0.28240967
2.63404760,33189,0.28918457
2.63412700,33190,-0.49786377
2.63420630,33191,-0.99996948
2.63428570,33192,-0.72839355
2.63436510,33193,0.12551880
2.63444440,33194,0.80905151
2.63452380,33195,0.94372559
2.63460320,33196,0.77795410
2.63468250,33197,0.79525757
2.63476190,33198,0.86611938
2.63484130,33199,0.45858765
2.63492060,33200,-0.32205200
2.63500000,33201,-0.83963013
2.63507940,33202,-0.88317871
2.63515870,33203,-0.76531982
2.63523810,33204,-0.79510498
2.63531750,33205,-0.93804932
2.63539680,33206,-0.74954224
2.63547620,33207,0.02709961
2.63555560,33208,0.80017090
2.63563490,33209,0.91262817
2.63571430,33210,0.72775269
2.63579370,33211,0.84762573
2.63587300,33212,0.94879150
2.63595240,33213,0.46139526
2.63603170,33214,-0.38131714
2.63611110,33215,-0.91610718
2.63619050,33216,-0.90377808
2.63626980,33217,-0.72192383
2.63634920,33218,-0.82003784
2.63642860,33219,-0.95556641
2.63650790,33220,-0.50317383
2.63658730,33221,0.35137939
2.63666670,33222,0.81750488
2.63674600,33223,0.84866333
2.63682540,33224,0.89892578
2.63690480,33225,0.76553345
2.63698410,33226,0.08569336
2.63706350,33227,-0.69671631
2.63714290,33228,-0.95562744
2.63722220,33229,-0.79791260
2.63730160,33230,-0.74472046
2.63738100,33231,-0.91333008
2.63746030,33232,-0.82049561
2.63753970,33233,-0.13064575
2.63761900,33234,0.64172363
2.63769840,33235,0.86630249
2.63777780,33236,0.80618286
2.63785710,33237,0.89886475
2.63793650,33238,0.79702759
2.63801590,33239,0.13281250
2.63809520,33240,-0.67486572
2.63817460,33241,-0.99996948
2.63825400,33242,-0.73757935
2.63833330,33243,0.00814819
2.63841270,33244,0.76837158
2.63849210,33245,0.99993896
2.63857140,33246,0.60870361
2.63865080,33247,-0.17721558
2.63873020,33248,-0.78417969
2.63880950,33249,-0.93881226
2.63888890,33250,-0.85903931
2.63896830,33251,-0.67575073
2.63904760,33252,-0.17172241
2.63912700,33253,0.52462769
2.63920630,33254,0.93301392
2.63928570,33255,0.96771240
2.63936510,33256,0.65719604
2.63944440,33257,-0.16201782
2.63952380,33258,-0.98168945
2.63960320,33259,-0.84112549
2.63968250,33260,0.14425659
2.63976190,33261,0.94628906
2.63984130,33262,0.99313354
2.63992060,33263,0.34066772
2.64000000,33264,-0.55578613
2.64007940,33265,-0.97134399
2.64015870,33266,-0.82632446
2.64023810,33267,-0.77478027
2.64031750,33268,-0.85049438
2.64039680,33269,-0.48721313
2.64047620,33270,0.20568848
2.64055560,33271,0.69873047
2.64063490,33272,0.89257812
2.64071430,33273,0.85531616
2.64079370,33274,0.73190308
2.64087300,33275,0.84295654
2.64095240,33276,0.98785400
2.64103170,33277,0.55532837
2.64111110,33278,-0.27523804
2.64119050,33279,-0.77066040
2.64126980,33280,-0.87710571
2.64134920,33281,-0.93032837
2.64142860,33282,-0.75790405
2.64150790,33283,-0.08724976
2.64158730,33284,0.72839355
2.64166670,33285,0.99993896
2.64174600,33286,0.48492432
2.64182540,33287,-0.40032959
2.64190480,33288,-0.99996948
2.64198410,33289,-0.93399048
2.64206350,33290,-0.21688843
2.64214290,33291,0.63085938
2.64222220,33292,0.94750977
2.64230160,33293,0.78997803
2.64238100,33294,0.79562378
2.64246030,33295,0.95782471
2.64253970,33296,0.62194824
2.64261900,33297,-0.26547241
2.64269840,33298,-0.97399902
2.64277780,33299,-0.87838745
2.64285710,33300,-0.00012207
2.64293650,33301,0.91760254
2.64301590,33302,0.98901367
2.64309520,33303,0.22955322
2.64317460,33304,-0.57635498
2.64325400,33305,-0.97994995
2.64333330,33306,-0.92764282
2.64341270,33307,-0.33065796
2.64349210,33308,0.51187134
2.64357140,33309,0.95297241
2.64365080,33310,0.90121460
2.64373020,33311,0.77288818
2.64380950,33312,0.76330566
2.64388890,33313,0.87100220
2.64396830,33314,0.96368408
2.64404760,33315,0.61022949
2.64412700,33316,-0.25701904
2.64420630,33317,-0.89981079
2.64428570,33318,-0.87319946
2.64436510,33319,-0.72396851
2.64444440,33320,-0.88400269
2.64452380,33321,-0.91378784
2.64460320,33322,-0.37872314
2.64468250,33323,0.43286133
2.64476190,33324,0.97680664
2.64484130,33325,0.98590088
2.64492060,33326,0.44534302
2.64500000,33327,-0.41436768
2.64507940,33328,-0.99996948
2.64515870,33329,-0.82043457
2.64523810,33330,0.00320435
2.64531750,33331,0.74667358
2.64539680,33332,0.99993896
2.64547620,33333,0.83087158
2.64555560,33334,0.29833984
2.64563490,33335,-0.39959717
2.64571430,33336,-0.79446411
2.64579370,33337,-0.81591797
2.64587300,33338,-0.88201904
2.64595240,33339,-0.89181519
2.64603170,33340,-0.29052734
2.64611110,33341,0.66235352
2.64619050,33342,0.99993896
2.64626980,33343,0.46514893
2.64634920,33344,-0.44500732
2.64642860,33345,-0.99993896
2.64650790,33346,-0.80187988
2.64658730,33347,0.06170654
2.64666670,33348,0.75350952
2.64674600,33349,0.88577271
2.64682540,33350,0.88140869
2.64690480,33351,0.85784912
2.64698410,33352,0.39346313
2.64706350,33353,-0.38818359
2.64714290,33354,-0.86505127
2.64722220,33355,-0.93945312
2.64730160,33356,-0.86508179
2.64738100,33357,-0.49890137
2.64746030,33358,0.30026245
2.64753970,33359,0.99993896
2.64761900,33360,0.93127441
2.64769840,33361,0.16680908
2.64777780,33362,-0.63214111
2.64785710,33363,-0.99993896
2.64793650,33364,-0.80139160
2.64801590,33365,-0.05850220
2.64809520,33366,0.72344971
2.64817460,33367,0.92492676
2.64825400,33368,0.77114868
2.64833330,33369,0.85501099
2.64841270,33370,0.88088989
2.64849210,33371,0.30187988
2.64857140,33372,-0.49145508
2.64865080,33373,-0.92935181
2.64873020,33374,-0.99996948
2.64880950,33375,-0.65158081
2.64888890,33376,0.23559570
2.64896830,33377,0.80575562
2.64904760,33378,0.31805420
2.64912700,33379,-0.63562012
2.64920630,33380,-0.99996948
2.64928570,33381,-0.70996094
2.64936510,33382,0.07107544
2.64944440,33383,0.76376343
2.64952380,33384,0.93963623
2.64960320,33385,0.79733276
2.64968250,33386,0.80392456
2.64976190,33387,0.77810669
2.64984130,33388,0.25424194
2.64992060,33389,-0.51464844
2.65000000,33390,-0.87307739
2.65007940,33391,-0.79510498
2.65015870,33392,-0.79220581
2.65023810,33393,-0.93920898
2.65031750,33394,-0.71972656
2.65039680,33395,0.04934692
2.65047620,33396,0.79394531
2.65055560,33397,0.97369385
2.65063490,33398,0.77481079
2.65071430,33399,0.72567749
2.65079370,33400,0.92587280
2.65087300,33401,0.89498901
2.65095240,33402,0.28091431
2.65103170,33403,-0.49893188
2.65111110,33404,-0.86499023
2.65119050,33405,-0.94390869
2.65126980,33406,-0.93017578
2.65134920,33407,-0.39587402
2.65142860,33408,0.57681274
2.65150790,33409,0.81658936
2.65158730,33410,-0.12567139
2.65166670,33411,-0.99996948
2.65174600,33412,-0.74621582
2.65182540,33413,0.25537109
2.65190480,33414,0.99993896
2.65198410,33415,0.99600220
2.65206350,33416,0.16906738
2.65214290,33417,-0.84909058
2.65222220,33418,-0.97192383
2.65230160,33419,-0.05352783
2.65238100,33420,0.59103394
2.65246030,33421,0.04949951
2.65253970,33422,-0.86074829
2.65261900,33423,-0.99996948
2.65269840,33424,-0.47283936
2.65277780,33425,0.36410522
2.65285710,33426,0.98580933
2.65293650,33427,0.68646240
2.65301590,33428,-0.37063599
2.65309520,33429,-0.76052856
2.65317460,33430,0.04724121
2.65325400,33431,0.85372925
2.65333330,33432,0.95727539
2.65341270,33433,0.89953613
2.65349210,33434,0.75360107
2.65357140,33435,0.09020996
2.65365080,33436,-0.67776489
2.65373020,33437,-0.88626099
2.65380950,33438,-0.79675293
2.65388890,33439,-0.87936401
2.65396830,33440,-0.84683228
2.65404760,33441,-0.25701904
2.65412700,33442,0.61001587
2.65420630,33443,0.99990845
2.65428570,33444,0.70587158
2.65436510,33445,-0.11380005
2.65444440,33446,-0.87023926
2.65452380,33447,-0.97451782
2.65460320,33448,-0.25628662
2.65468250,33449,0.61672974
2.65476190,33450,0.92022705
2.65484130,33451,0.85452271
2.65492060,33452,0.83621216
2.65500000,33453,0.60931396
2.65507940,33454,-0.00741577
2.65515870,33455,-0.58895874
2.65523810,33456,-0.85189819
2.65531750,33457,-0.88671875
2.65539680,33458,-0.78491211
2.65547620,33459,-0.75143433
2.65555560,33460,-0.93045044
2.65563490,33461,-0.95294189
2.65571430,33462,-0.45425415
2.65579370,33463,0.30578613
2.65587300,33464,0.86981201
2.65595240,33465,0.99993896
2.65603170,33466,0.67492676
2.65611110,33467,-0.02145386
2.65619050,33468,-0.71527100
2.65626980,33469,-0.99996948
2.65634920,33470,-0.67291260
2.65642860,33471,0.11526489
2.65650790,33472,0.79074097
2.65658730,33473,0.99993896
2.65666670,33474,0.75988770
2.65674600,33475,0.03347778
2.65682540,33476,-0.56289673
2.65690480,33477,-0.26989746
2.65698410,33478,0.40866089
2.65706350,33479,0.32412720
2.65714290,33480,-0.39242554
2.65722220,33481,-0.86453247
2.65730160,33482,-0.98364258
2.65738100,33483,-0.87057495
2.65746030,33484,-0.31674194
2.65753970,33485,0.45190430
2.65761900,33486,0.90927124
2.65769840,33487,0.98376465
2.65777780,33488,0.71597290
2.65785710,33489,0.03231812
2.65793650,33490,-0.73080444
2.65801590,33491,-0.99996948
2.65809520,33492,-0.62246704
2.65817460,33493,0.13357544
2.65825400,33494,0.76797485
2.65833330,33495,0.96591187
2.65841270,33496,0.87655640
2.65849210,33497,0.61639404
2.65857140,33498,0.00683594
2.65865080,33499,-0.74307251
2.65873020,33500,-0.99996948
2.65880950,33501,-0.68737793
2.65888890,33502,0.07931519
2.65896830,33503,0.85171509
2.65904760,33504,0.86083984
2.65912700,33505,-0.12948608
2.65920630,33506,-0.99996948
2.65928570,33507,-0.80871582
2.65936510,33508,0.10852051
2.65944440,33509,0.86349487
2.65952380,33510,0.97012329
2.65960320,33511,0.22427368
2.65968250,33512,-0.77169800
2.65976190,33513,-0.82730103
2.65984130,33514,0.09326172
2.65992060,33515,0.84677124
2.66000000,33516,0.99993896
2.66007940,33517,0.88613892
2.66015870,33518,0.40609741
2.66023810,33519,-0.41714478
2.66031750,33520,-0.88653564
2.66039680,33521,-0.82745361
2.66047620,33522,-0.83569336
2.66055560,33523,-0.90484619
2.66063490,33524,-0.44543457
2.66071430,33525,0.43539429
2.66079370,33526,0.99990845
2.66087300,33527,0.88977051
2.66095240,33528,0.14031982
2.66103170,33529,-0.75183105
2.66111110,33530,-0.99996948
2.66119050,33531,-0.39907837
2.66126980,33532,0.48004150
2.66134920,33533,0.89358521
2.66142860,33534,0.88906860
2.66150790,33535,0.84744263
2.66158730,33536,0.68591309
2.66166670,33537,0.10534668
2.66174600,33538,-0.60125732
2.66182540,33539,-0.85723877
2.66190480,33540,-0.83093262
2.66198410,33541,-0.96304321
2.66206350,33542,-0.77304077
2.66214290,33543,0.19479370
2.66222220,33544,0.91348267
2.66230160,33545,0.32275391
2.66238100,33546,-0.78027344
2.66246030,33547,-0.99996948
2.66253970,33548,-0.28335571
2.66261900,33549,0.66946411
2.66269840,33550,0.99993896
2.66277780,33551,0.48532104
2.66285710,33552,-0.54138184
2.66293650,33553,-0.79302979
2.66301590,33554,-0.02584839
2.66309520,33555,0.82519531
2.66317460,33556,0.97470093
2.66325400,33557,0.36746216
2.66333330,33558,-0.48944092
2.66341270,33559,-0.90533447
2.66349210,33560,-0.84597778
2.66357140,33561,-0.85406494
2.66365080,33562,-0.82122803
2.66373020,33563,-0.21960449
2.66380950,33564,0.58215332
2.66388890,33565,0.90377808
2.66396830,33566,0.92105103
2.66404760,33567,0.84545898
2.66412700,33568,0.27929688
2.66420630,33569,-0.64138794
2.66428570,33570,-0.99996948
2.66436510,33571,-0.48535156
2.66444440,33572,0.37521362
2.66452380,33573,0.98461914
2.66460320,33574,0.99990845
2.66468250,33575,0.37686157
2.66476190,33576,-0.46606445
2.66484130,33577,-0.92736816
2.66492060,33578,-0.91445923
2.66500000,33579,-0.75952148
2.66507940,33580,-0.75546265
2.66515870,33581,-0.92333984
2.66523810,33582,-0.90103149
2.66531750,33583,-0.29193115
2.66539680,33584,0.58523560
2.66547620,33585,0.95397949
2.66555560,33586,0.78439331
2.66563490,33587,0.75381470
2.66571430,33588,0.95483398
2.66579370,33589,0.78939819
2.66587300,33590,0.08789062
2.66595240,33591,-0.66644287
2.66603170,33592,-0.99996948
2.66611110,33593,-0.81423950
2.66619050,33594,-0.13787842
2.66626980,33595,0.63748169
2.66634920,33596,0.99990845
2.66642860,33597,0.75961304
2.66650790,33598,0.00204468
2.66658730,33599,-0.70355225
2.66666670,33600,-0.94696045
2.66674600,33601,-0.85894775
2.66682540,33602,-0.67245483
2.66690480,33603,-0.27194214
2.66698410,33604,0.39016724
2.66706350,33605,0.94384766
2.66714290,33606,0.95220947
2.66722220,33607,0.29690552
2.66730160,33608,-0.61968994
2.66738100,33609,-0.99996948
2.66746030,33610,-0.48968506
2.66753970,33611,0.37973022
2.66761900,33612,0.94073486
2.66769840,33613,0.98391724
2.66777780,33614,0.46569824
2.66785710,33615,-0.38253784
2.66793650,33616,-0.89559937
2.66801590,33617,-0.84439087
2.66809520,33618,-0.78643799
2.66817460,33619,-0.91574097
2.66825400,33620,-0.66561890
2.66833330,33621,0.11575317
2.66841270,33622,0.80618286
2.66849210,33623,0.99993896
2.66857140,33624,0.80264282
2.66865080,33625,0.17492676
2.66873020,33626,-0.69564819
2.66880950,33627,-0.99996948
2.66888890,33628,-0.39324951
2.66896830,33629,0.48849487
2.66904760,33630,0.90362549
2.66912700,33631,0.97003174
2.66920630,33632,0.76919556
2.66928570,33633,0.07885742
2.66936510,33634,-0.70010376
2.66944440,33635,-0.90750122
2.66952380,33636,-0.77676392
2.66960320,33637,-0.85797119
2.66968250,33638,-0.91564941
2.66976190,33639,-0.44042969
2.66984130,33640,0.44223022
2.66992060,33641,0.99993896
2.67000000,33642,0.73895264
2.67007940,33643,-0.29196167
2.67015870,33644,-0.94558716
2.67023810,33645,-0.51113892
2.67031750,33646,0.42501831
2.67039680,33647,0.98016357
2.67047620,33648,0.99993896
2.67055560,33649,0.64218140
2.67063490,33650,-0.04327393
2.67071430,33651,-0.75601196
2.67079370,33652,-0.99243164
2.67087300,33653,-0.77441406
2.67095240,33654,-0.70999146
2.67103170,33655,-0.95999146
2.67111110,33656,-0.86920166
2.67119050,33657,-0.14450073
2.67126980,33658,0.60324097
2.67134920,33659,0.95339966
2.67142860,33660,0.97622681
2.67150790,33661,0.47360229
2.67158730,33662,-0.44073486
2.67166670,33663,-0.70306396
2.67174600,33664,0.14956665
2.67182540,33665,0.99993896
2.67190480,33666,0.88833618
2.67198410,33667,0.04864502
2.67206350,33668,-0.70495605
2.67214290,33669,-0.92584229
2.67222220,33670,-0.80761719
2.67230160,33671,-0.83966064
2.67238100,33672,-0.85733032
2.67246030,33673,-0.29321289
2.67253970,33674,0.54592896
2.67261900,33675,0.93670654
2.67269840,33676,0.93890381
2.67277780,33677,0.72607422
2.67285710,33678,0.02987671
2.67293650,33679,-0.82763672
2.67301590,33680,-0.99841309
2.67309520,33681,-0.40322876
2.67317460,33682,0.37008667
2.67325400,33683,0.91146851
2.67333330,33684,0.98937988
2.67341270,33685,0.56228638
2.67349210,33686,-0.04278564
2.67357140,33687,-0.51733398
2.67365080,33688,-0.83139038
2.67373020,33689,-0.97213745
2.67380950,33690,-0.81393433
2.67388890,33691,-0.23104858
2.67396830,33692,0.60522461
2.67404760,33693,0.99993896
2.67412700,33694,0.54815674
2.67420630,33695,-0.42596436
2.67428570,33696,-0.99996948
2.67436510,33697,-0.76379395
2.67444440,33698,0.10025024
2.67452380,33699,0.86669922
2.67460320,33700,0.97094727
2.67468250,33701,0.73699951
2.67476190,33702,0.78396606
2.67484130,33703,0.93518066
2.67492060,33704,0.63208008
2.67500000,33705,-0.09051514
2.67507940,33706,-0.72436523
2.67515870,33707,-0.90914917
2.67523810,33708,-0.77960205
2.67531750,33709,-0.79382324
2.67539680,33710,-0.93945312
2.67547620,33711,-0.61428833
2.67555560,33712,0.24282837
2.67563490,33713,0.87292480
2.67571430,33714,0.89703369
2.67579370,33715,0.74841309
2.67587300,33716,0.81719971
2.67595240,33717,0.91833496
2.67603170,33718,0.62481689
2.67611110,33719,-0.09927368
2.67619050,33720,-0.77258301
2.67626980,33721,-0.99996948
2.67634920,33722,-0.71063232
2.67642860,33723,0.11572266
2.67650790,33724,0.94644165
2.67658730,33725,0.74179077
2.67666670,33726,-0.39562988
2.67674600,33727,-0.99996948
2.67682540,33728,-0.51376343
2.67690480,33729,0.34277344
2.67698410,33730,0.91632080
2.67706350,33731,0.87893677
2.67714290,33732,-0.00961304
2.67722220,33733,-0.95318604
2.67730160,33734,-0.72741699
2.67738100,33735,0.28326416
2.67746030,33736,0.61975098
2.67753970,33737,-0.03329468
2.67761900,33738,-0.82174683
2.67769840,33739,-0.99996948
2.67777780,33740,-0.52029419
2.67785710,33741,0.48477173
2.67793650,33742,0.99389648
2.67801590,33743,0.30923462
2.67809520,33744,-0.77157593
2.67817460,33745,-0.78787231
2.67825400,33746,0.26403809
2.67833330,33747,0.98895264
2.67841270,33748,0.87185669
2.67849210,33749,0.76599121
2.67857140,33750,0.94488525
2.67865080,33751,0.67367554
2.67873020,33752,-0.14007568
2.67880950,33753,-0.73999023
2.67888890,33754,-0.87844849
2.67896830,33755,-0.91390991
2.67904760,33756,-0.84613037
2.67912700,33757,-0.31320190
2.67920630,33758,0.56781006
2.67928570,33759,0.99993896
2.67936510,33760,0.52865601
2.67944440,33761,-0.41741943
2.67952380,33762,-0.99996948
2.67960320,33763,-0.91397095
2.67968250,33764,-0.23040771
2.67976190,33765,0.64746094
2.67984130,33766,0.99649048
2.67992060,33767,0.76516724
2.68000000,33768,0.74029541
2.68007940,33769,0.99002075
2.68015870,33770,0.74957275
2.68023810,33771,0.00939941
2.68031750,33772,-0.63482666
2.68039680,33773,-0.99996948
2.68047620,33774,-0.88265991
2.68055560,33775,-0.00338745
2.68063490,33776,0.78097534
2.68071430,33777,0.48959351
2.68079370,33778,-0.41293335
2.68087300,33779,-0.96499634
2.68095240,33780,-0.93103027
2.68103170,33781,-0.35238647
2.68111110,33782,0.48858643
2.68119050,33783,0.90457153
2.68126980,33784,0.83001709
2.68134920,33785,0.85427856
2.68142860,33786,0.83990479
2.68150790,33787,0.24319458
2.68158730,33788,-0.55651855
2.68166670,33789,-0.91412354
2.68174600,33790,-0.94406128
2.68182540,33791,-0.78298950
2.68190480,33792,-0.17303467
2.68198410,33793,0.67306519
2.68206350,33794,0.99993896
2.68214290,33795,0.58514404
2.68222220,33796,-0.31826782
2.68230160,33797,-0.96972656
2.68238100,33798,-0.84484863
2.68246030,33799,-0.33459473
2.68253970,33800,-0.34667969
2.68261900,33801,-0.79177856
2.68269840,33802,-0.66537476
2.68277780,33803,0.17755127
2.68285710,33804,0.84939575
2.68293650,33805,0.95025635
2.68301590,33806,0.82714844
2.68309520,33807,0.69445801
2.68317460,33808,0.52209473
2.68325400,33809,0.27069092
2.68333330,33810,-0.12133789
2.68341270,33811,-0.54751587
2.68349210,33812,-0.82608032
2.68357140,33813,-0.99859619
2.68365080,33814,-0.88055420
2.68373020,33815,-0.06912231
2.68380950,33816,0.85745239
2.68388890,33817,0.67382812
2.68396830,33818,-0.43563843
2.68404760,33819,-0.99993896
2.68412700,33820,-0.53753662
2.68420630,33821,0.37384033
2.68428570,33822,0.99993896
2.68436510,33823,0.98178101
2.68444440,33824,0.11703491
2.68452380,33825,-0.73214722
2.68460320,33826,-0.57916260
2.68468250,33827,0.38333130
2.68476190,33828,0.99990845
2.68484130,33829,0.60171509
2.68492060,33830,-0.32546997
2.68500000,33831,-0.86923218
2.68507940,33832,-0.91012573
2.68515870,33833,-0.87683105
2.68523810,33834,-0.67156982
2.68531750,33835,0.01162720
2.68539680,33836,0.74978638
2.68547620,33837,0.96328735
2.68555560,33838,0.80889893
2.68563490,33839,0.73287964
2.68571430,33840,0.85046387
2.68579370,33841,0.96289062
2.68587300,33842,0.67611694
2.68595240,33843,-0.12377930
2.68603170,33844,-0.83239746
2.68611110,33845,-0.90945435
2.68619050,33846,-0.73675537
2.68626980,33847,-0.84844971
2.68634920,33848,-0.94119263
2.68642860,33849,-0.44992065
2.68650790,33850,0.44635010
2.68658730,33851,0.99993896
2.68666670,33852,0.83770752
2.68674600,33853,0.13378906
2.68682540,33854,-0.63449097
2.68690480,33855,-0.99996948
2.68698410,33856,-0.73770142
2.68706350,33857,0.03027344
2.68714290,33858,0.71478271
2.68722220,33859,0.99356079
2.68730160,33860,0.90106201
2.68738100,33861,0.43734741
2.68746030,33862,-0.29931641
2.68753970,33863,-0.89471436
2.68761900,33864,-0.99996948
2.68769840,33865,-0.66134644
2.68777780,33866,-0.00360107
2.68785710,33867,0.66073608
2.68793650,33868,0.99993896
2.68801590,33869,0.89419556
2.68809520,33870,0.32595825
2.68817460,33871,-0.44573975
2.68825400,33872,-0.88806152
2.68833330,33873,-0.86550903
2.68841270,33874,-0.82751465
2.68849210,33875,-0.82095337
2.68857140,33876,-0.36001587
2.68865080,33877,0.48190308
2.68873020,33878,0.99990845
2.68880950,33879,0.78421021
2.68888890,33880,-0.04974365
2.68896830,33881,-0.86676025
2.68904760,33882,-0.85797119
2.68912700,33883,-0.00625610
2.68920630,33884,0.80758667
2.68928570,33885,0.99514771
2.68936510,33886,0.61737061
2.68944440,33887,-0.14706421
2.68952380,33888,-0.86740112
2.68960320,33889,-0.98330688
2.68968250,33890,-0.71273804
2.68976190,33891,-0.75311279
2.68984130,33892,-0.99972534
2.68992060,33893,-0.76904297
2.69000000,33894,-0.03298950
2.69007940,33895,0.62368774
2.69015870,33896,0.93435669
2.69023810,33897,0.99990845
2.69031750,33898,0.73983765
2.69039680,33899,-0.06588745
2.69047620,33900,-0.82009888
2.69055560,33901,-0.55010986
2.69063490,33902,0.53729248
2.69071430,33903,0.99993896
2.69079370,33904,0.43365479
2.69087300,33905,-0.45831299
2.69095240,33906,-0.86465454
2.69103170,33907,-0.95486450
2.69111110,33908,-0.87347412
2.69119050,33909,-0.35360718
2.69126980,33910,0.47274780
2.69134920,33911,0.93493652
2.69142860,33912,0.83151245
2.69150790,33913,0.74017334
2.69158730,33914,0.92391968
2.69166670,33915,0.82601929
2.69174600,33916,0.14749146
2.69182540,33917,-0.60363770
2.69190480,33918,-0.99996948
2.69198410,33919,-0.99652100
2.69206350,33920,-0.38705444
2.69214290,33921,0.54562378
2.69222220,33922,0.69091797
2.69230160,33923,-0.25646973
2.69238100,33924,-0.99572754
2.69246030,33925,-0.57870483
2.69253970,33926,0.36352539
2.69261900,33927,0.94061279
2.69269840,33928,0.93762207
2.69277780,33929,0.47479248
2.69285710,33930,0.07586670
2.69293650,33931,0.37786865
2.69301590,33932,0.97488403
2.69309520,33933,0.80725098
2.69317460,33934,-0.11361694
2.69325400,33935,-0.85388184
2.69333330,33936,-0.99996948
2.69341270,33937,-0.78213501
2.69349210,33938,-0.38598633
2.69357140,33939,-0.30090332
2.69365080,33940,-0.73281860
2.69373020,33941,-0.97131348
2.69380950,33942,-0.38928223
2.69388890,33943,0.54977417
2.69396830,33944,0.99993896
2.69404760,33945,0.74920654
2.69412700,33946,-0.08633423
2.69420630,33947,-0.65917969
2.69428570,33948,-0.26788330
2.69436510,33949,0.62036133
2.69444440,33950,0.99993896
2.69452380,33951,0.86993408
2.69460320,33952,0.32162476
2.69468250,33953,-0.44891357
2.69476190,33954,-0.94689941
2.69484130,33955,-0.84802246
2.69492060,33956,-0.72442627
2.69500000,33957,-0.93038940
2.69507940,33958,-0.83956909
2.69515870,33959,-0.11154175
